"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"403","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_maxGradI_32;IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_30_32;Stats_cov_32;IH_minGradI_64;IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;Stats_cov_64",0.265285588594412,0.215320261437909,0.299239926739927,0.231331250448898,0.215320261437909,0.433816653934301,0.351291086226073,0.319595958431744,0.421448596653733,0.359707941062871,0.319595958431744,0.342874231389275,0.601234567901235,0.510975444308778,0.510975444308778,0.539506172839506,0.728416899005134,0.662962962962963
"404","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_energy_32;IVH_RVRI_10_32;IVH_RVRI_10_64;IVH_RVRI_20_32;GLSZM_SZV_32;NGTDM_contrast_64;IVH_RVRI_20_64;GLSZM_LAE_32;GLSZM_LILAE_32;GLCM_energy_32",0.272099121466769,0.195776979012273,0.298053221288515,0.246145021645022,0.195776979012273,0.39433036244801,0.373249879756854,0.359488435376939,0.431396139443439,0.386317958386338,0.359488435376939,0.360181801127371,0.674437241226457,0.408518279106514,0.666315937149271,0.408518279106514,0.682558545303643,0.708424908424908
"405","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_min_32;Stats_cov_32;IH_median_64;Stats_min_64;GLCM_sumAvg_64;Shape_areaDensityBE_64;IVH_RVRI_70_32;IVH_RVRI_70_64;IVH_RVRI_80_32;IVH_RVRI_40_32",0.528400571650572,0.401932234432234,0.401932234432234,0.516026251526251,0.540774891774892,0.625749694749695,0.378131063465281,0.30438496400652,0.394769239906467,0.400449342922356,0.361492887024095,0.30438496400652,0.636767399267399,0.588707126207126,0.588707126207126,0.630092592592593,0.643442205942206,0.675244508577842
"406","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_60_32;GLCM_sumAvg_64;IVH_RVRI_20_32;GLCM_energy_64;Stats_cov_32;IVH_RVRI_70_64;IVH_TLGRI_10_64;IVH_RVRI_50_64;GLSZM_SZN_32;GLCM_contrast_64",0.370533099525747,0.30614847244259,0.378531440781441,0.30614847244259,0.362534758270052,0.384433356676004,0.377620580828771,0.349145481380913,0.395261277372492,0.366271609528126,0.349145481380913,0.388969552129417,0.623352804602805,0.507980599647266,0.541548266548267,0.507980599647266,0.705157342657343,0.736772486772487
"407","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;NGLDM_DV_32;Metastasis;IVH_AIRV_30_32;IH_minGrad_32;GLRLM_LRLGE_32;Histology;IH_entropy_32;IVH_AVRI_80_32;IVH_RVRI_40_32",0.493356476856477,0.358997446997447,0.456356532356532,0.358997446997447,0.530356421356421,0.622368742368742,0.386662548647148,0.343113335176786,0.431396319615855,0.368097993521587,0.343113335176786,0.405227103772709,0.636635124135124,0.577530086108518,0.617979242979243,0.727056277056277,0.577530086108518,0.655291005291005
"408","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_20_32;Metastasis;Age;NGLDM_DV_32;NGLDM_LGE_32;GLDZM_INN_32;Stats_meanD_32;IVH_RVRI_10_32;Histology;IVH_RVRI_90_32",0.403979797979798,0.310177404295051,0.396832611832612,0.310177404295051,0.411126984126984,0.480634920634921,0.389734423000408,0.337320079201512,0.465893846525122,0.400536067285491,0.337320079201512,0.378932778715325,0.648207271123938,0.556905340483772,0.618145743145743,0.678268799102132,0.556905340483772,0.721281441869677
"409","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;Histology;Metastasis;GLSZM_LILAE_32;IH_maxGradI_32;IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_30_32;IVH_RVRI_40_32;NGLDM_LGLDE_32",0.324773822582646,0.268206349206349,0.324578754578755,0.268206349206349,0.324968890586538,0.363438587556235,0.337508064084857,0.302522345859509,0.392305555136984,0.302522345859509,0.352276195470574,0.32273993269914,0.645844460550343,0.533057936979506,0.66960076960077,0.533057936979506,0.622088151499916,0.729139433551198
"410","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;Histology;Metastasis;GLRLM_HGRE_32;GLRLM_SRHGE_32;IH_rms_32;IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_90_32;NGLDM_HGE_32",0.362467893217893,0.299815210932858,0.357070707070707,0.367865079365079,0.299815210932858,0.411111111111111,0.369796258740056,0.345032523904167,0.380878811940954,0.503110556381007,0.358713705539158,0.345032523904167,0.635196901863569,0.537848571181905,0.662574716496285,0.537848571181905,0.607819087230852,0.70435022493846
"411","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;IVH_RVRI_10_32;IH_skewness_32;IVH_AVRI_80_32;IVH_RVRI_20_32;GLSZM_SZV_32;Shape_leastaxislength_32;GLSZM_LILAE_32;IVH_AVRI_90_32;Histology",0.333210705960706,0.195321096115214,0.379375095492743,0.296207847707848,0.195321096115214,0.370213564213564,0.385271143467293,0.352941176470588,0.422520947670053,0.352941176470588,0.352941176470588,0.417601110463997,0.561044075749958,0.5,0.671890146890147,0.5,0.5,0.622088151499916
"412","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90_32;IVH_RVRI_90_32;IVH_RVRI_70_32;IVH_RVRI_80_32;IVH_RVRI_40_32;Stats_cov_32;Stats_qcod_32;IH_minGrad_32;NGLDM_HGSDE_32;IVH_RVRI_60_32",0.493723012281836,0.381090909090909,0.494974969474969,0.61980303030303,0.381090909090909,0.492471055088702,0.426893629487777,0.335625672192574,0.44707865150537,0.406708607470184,0.480906853208139,0.335625672192574,0.656184710351377,0.614848060436296,0.699696545284781,0.614848060436296,0.624548907882241,0.687820512820513
"413","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","GLSZM_ZE_32;IVH_RVRI_20_32;NGLDM_DV_32;NGLDM_DNN_32;Stats_qcod_32;IVH_RVRI_70_32;IVH_RVRI_50_32;GLRLM_RLN_32;GLDZM_DZV_32;Stats_medianD_32",0.369759783925225,0.290184258551906,0.50197619047619,0.290184258551906,0.35000390459214,0.38951566325831,0.364091686636511,0.329193114961428,0.366098624378799,0.391742911997061,0.362084748894223,0.329193114961428,0.652601614979066,0.491293891293891,0.491293891293891,0.66794712186869,0.637256108089441,0.801405747484179
"414","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLRLM_LGRE_32;IVH_RVRI_20_32;IH_maxGradI_32;IVH_AIRV_30_32;IH_minGrad_32;Stats_skewness_32;GLRLM_LRLGE_32;IH_entropy_32;IVH_AVRI_80_32;IVH_RVRI_40_32",0.528501039809863,0.437531746031746,0.437531746031746,0.583859943977591,0.516208428826076,0.540793650793651,0.354910652159295,0.343489732961151,0.3839198701832,0.353401999068454,0.356419305250135,0.343489732961151,0.74196687934433,0.675402837902838,0.675402837902838,0.705384375972611,0.778549382716049,0.822029822029822
"415","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLDZM_LILDE_32;LocInt_peakGlobal_32;GLDZM_INN_32;IVH_RVRI_10_32;IVH_RVRI_20_32;GLRLM_SRHGE_32;GLCM_maxProb_32;IVH_RVRI_30_32;GLCM_clusShade_32;IVH_RVRI_90_32",0.409916666666667,0.361804528804529,0.428730158730159,0.361804528804529,0.470015873015873,0.391103174603175,0.409745375333103,0.352344038016374,0.411998197938403,0.407492552727803,0.352344038016374,0.435697102370735,0.682601294856197,0.556546231546232,0.619269873191442,0.556546231546232,0.745932716520952,0.760953398453398
"416","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLRLM_LGRE_32;GLRLM_LRLGE_32;GLSZM_LILAE_32;IH_maxGradI_32;IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_30_32;IVH_RVRI_40_32;NGLDM_LGLDE_32;Stats_skewness_32",0.407572177822178,0.353947856065503,0.413422133422133,0.436880952380952,0.353947856065503,0.401722222222222,0.378171262677007,0.3127648006703,0.435663406960409,0.38206913435802,0.374273390995993,0.3127648006703,0.667885124135124,0.600212287712288,0.688624338624339,0.64714590964591,0.600212287712288,0.825347745935981
"417","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLDZM_HIE_32;GLRLM_HGRE_32;GLRLM_SRHGE_32;GLSZM_HIE_32;IH_rms_32;IVH_AVRI_90_32;IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_90_32;NGLDM_HGE_32",0.388667582417582,0.287666666666667,0.287666666666667,0.43692784992785,0.369724053724054,0.407611111111111,0.371868635242163,0.339527668725058,0.422366982494289,0.340477560157965,0.40325971032636,0.339527668725058,0.778422707466825,0.703312890812891,0.768055555555556,0.703312890812891,0.788789859378095,0.799684520272756
"418","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_50_32;IH_skewness_32;IVH_AVRI_90_32;IVH_RVRI_10_32;IVH_RVRI_20_32;GLDZM_INN_32;IVH_AVRI_80_32;GLSZM_SZV_32;Shape_leastaxislength_32;GLSZM_LILAE_32",0.335579322638146,0.236052725052725,0.410943722943723,0.300318818436466,0.236052725052725,0.370839826839827,0.372065833373154,0.352941176470588,0.404544240269837,0.352941176470588,0.352941176470588,0.391190490275719,0.551599326599327,0.5,0.603198653198653,0.5,0.5,0.673256373256373
"419","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90_32;IVH_RVRI_90_32;Stats_cov_32;IVH_RVRI_70_32;IVH_RVRI_60_32;IH_minGrad_32;IVH_RVRI_50_32;Stats_qcod_32;GLSZM_SZNN_32;IH_maxGradI_32",0.536126247935071,0.329148962148962,0.537681067298714,0.633785714285714,0.329148962148962,0.534571428571429,0.397363466248573,0.333855305818673,0.465316416576649,0.379463492717363,0.415263439779784,0.333855305818673,0.684868526535193,0.640680615680616,0.70952380952381,0.640680615680616,0.689842873176207,0.67989417989418
"420","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90_32;IVH_RVRI_70_32;Stats_iqr_32;IH_maxGradI_32;IVH_RVRI_20_32;IH_qcod_32;GLSZM_HILAE_32;NGLDM_LDE_32;IH_median_32;IVH_MIRV_50_32",0.403886427298192,0.390717086834734,0.411961287078934,0.430364357864358,0.390717086834734,0.39581156751745,0.33680468158418,0.296981245259465,0.459530215749508,0.365206894895106,0.296981245259465,0.308402468273255,0.635273572651024,0.625093370681606,0.636465640387209,0.625093370681606,0.634081504914838,0.670038295038295
"421","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90_64;IH_kurtosis_64;IVH_RVRI_40_64;Metastasis;NGLDM_LGLDE_64;Shape_areaDensityBE_64;IH_p90_64;Histology;Stats_medianD_64;IH_maxGrad_64",0.516752718686542,0.459404095904096,0.54609701246466,0.487408424908425,0.459404095904096,0.660910504528152,0.378492265209981,0.347507749055952,0.401698795579581,0.347507749055952,0.416950234265927,0.355285734840381,0.561933541222757,0.480528322440087,0.619220594220594,0.612915479582146,0.510951602863368,0.480528322440087
"422","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90_64;IVH_RVRI_10_64;Age;Metastasis;GLCM_infoCorr2_64;IH_minGradI_64;IVH_RVRI_20_64;GLDZM_INN_64;Histology;NGLDM_HGSDE_64",0.358956362265186,0.292439449439449,0.446120546120546,0.292439449439449,0.339489898989899,0.378422825540473,0.45327752058195,0.392732733925966,0.473483624877877,0.502220016460527,0.392732733925966,0.433071416286024,0.618558706181255,0.545126478459812,0.648302469135802,0.545126478459812,0.596329188240953,0.640788224121557
"423","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;Histology;Metastasis;GLSZM_LILAE_64;IH_minGradI_64;IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;NGLDM_LGLDE_64;Stats_skewness_64",0.31421065046065,0.238539682539683,0.38378354978355,0.238539682539683,0.281986624486624,0.346434676434676,0.357833285404021,0.292801063811434,0.395141738991939,0.467706233653029,0.320524831816103,0.292801063811434,0.654967050922933,0.417606268096464,0.417606268096464,0.668691493691494,0.641242608154373,0.718647610559375
"424","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Histology;Metastasis;GLDZM_HIE_64;GLRLM_HGRE_64;GLRLM_SRHGE_64;GLSZM_HIE_64;GLSZM_HISAE_64;IH_rms_64;IVH_RVRI_10_64;NGLDM_HGE_64",0.356447885447885,0.21040626040626,0.21040626040626,0.337489898989899,0.375405871905872,0.400126984126984,0.399605170559915,0.345256566317758,0.44048841085073,0.481849766245963,0.358721930269101,0.345256566317758,0.49785636476813,0.469549486461251,0.4769128021579,0.518799927378359,0.469549486461251,0.620053149464914
"425","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;IVH_RVRI_10_64;GLCM_clusShade_64;IH_skewness_64;IVH_AVRI_80_64;IVH_RVRI_20_64;IH_minGradI_64;IVH_AVRI_90_64;Histology;GLDZM_INN_64",0.321453448512272,0.248213423831071,0.341746031746032,0.301160865278512,0.248213423831071,0.374404761904762,0.392626225500551,0.365955751537656,0.418301229115051,0.365955751537656,0.366951221886051,0.431589465471453,0.612304180931632,0.596732026143791,0.596732026143791,0.596942817531053,0.713468013468013,0.627665544332211
"426","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_70_64;NGLDM_HGSDE_64;IVH_AVRI_90_64;GLSZM_HISAE_64;IVH_RVRI_90_64;IVH_RVRI_80_64;IVH_RVRI_60_64;Stats_qcod_64;Stats_cov_64;GLDZM_HISDE_64",0.459848914157738,0.407154401154401,0.461230158730159,0.593102240896359,0.407154401154401,0.458467669585317,0.378770087295791,0.297662503911855,0.466218379338453,0.34058145849938,0.416958716092201,0.297662503911855,0.667344665138783,0.581233581233581,0.764672364672365,0.581233581233581,0.617592592592593,0.717096737684973
"427","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90_64;NGLDM_GLN_64;Stats_qcod_64;IVH_RVRI_90_64;GLSZM_HILAE_64;IH_energy_64;Stats_std_64;GLCM_average_64;IVH_RVRI_80_64;IVH_RVRI_50_64",0.474827282194929,0.399686563436563,0.516921604539252,0.534796758796759,0.399686563436563,0.432732959850607,0.40626815878645,0.381336007656496,0.421202800442738,0.48816861711817,0.391333517130163,0.381336007656496,0.638467936384603,0.58482905982906,0.627601410934744,0.65359208692542,0.58482905982906,0.649334461834462
"428","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_80_64;IVH_RVRI_40_64;GLSZM_LILAE_64;Stats_skewness_64;Shape_areaDensityBE_64;IH_kurtosis_64;IVH_AVRI_90_64;NGLDM_LGLDE_64;Stats_medianD_64;IH_maxGrad_64",0.479535066240949,0.452497127055951,0.499204573204573,0.452497127055951,0.459865559277324,0.586872294372294,0.345449838233296,0.330315411632896,0.383279513109162,0.330879951554029,0.360019724912564,0.330315411632896,0.635262654012654,0.596689938601703,0.644575332075332,0.718121693121693,0.625949975949976,0.596689938601703
"429","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLCM_clusShade_64;IH_kurtosis_64;GLDZM_LILDE_64;IVH_RVRI_90_64;LocInt_peakGlobal_64;IVH_RVRI_10_64;IH_minGradI_64;IVH_RVRI_20_64;GLRLM_RE_64;NGLDM_HGSDE_64",0.413507936507936,0.352720390720391,0.421111111111111,0.569558356676004,0.352720390720391,0.405904761904762,0.352395461217211,0.329740323758532,0.407350277479206,0.34775175689814,0.329740323758532,0.357039165536283,0.648901996696114,0.619659507159507,0.619659507159507,0.620860566448802,0.676943426943427,0.717791005291005
"430","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLSZM_LILAE_64;IH_kurtosis_64;IH_minGradI_64;IH_skewness_64;IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;IVH_RVRI_40_64;NGLDM_LGLDE_64;Stats_skewness_64",0.335072829131653,0.314336134453782,0.32840756302521,0.341738095238095,0.314336134453782,0.367614881850176,0.327091001693289,0.307099717002715,0.32919830762153,0.307099717002715,0.371533718130647,0.324983695765047,0.611891249636348,0.523584077505646,0.562123424868523,0.523584077505646,0.661659074404172,0.694927657672756
"431","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","GLDZM_HIE_64;GLRLM_HGRE_64;GLRLM_LRHGE_64;GLRLM_SRHGE_64;GLSZM_HIE_64;GLSZM_HISAE_64;IH_minGradI_64;IH_rms_64;IVH_RVRI_10_64;NGLDM_HGE_64",0.295541610350434,0.207448773448773,0.207448773448773,0.208010822510823,0.392741506859154,0.383072398190045,0.35530500441598,0.351298637456774,0.383554048818544,0.357883963905197,0.352726044926762,0.351298637456774,0.654344729344729,0.457426270171368,0.457426270171368,0.755050505050505,0.553638953638954,0.763797313797314
"432","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_50_64;IH_skewness_64;IVH_AVRI_90_64;IVH_RVRI_10_64;IVH_RVRI_20_64;GLDZM_INN_64;IVH_AVRI_80_64;GLCM_clusShade_64;GLSZM_LILAE_64;IH_minGradI_64",0.363457875457875,0.29185964035964,0.411038961038961,0.359162393162393,0.29185964035964,0.367753357753358,0.321715917148641,0.305045218295787,0.406683607654786,0.332795241736743,0.31063659256054,0.305045218295787,0.642298569259354,0.587061087061087,0.587061087061087,0.609905780494016,0.798506069094304,0.674691358024691
"433","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90_64;NGLDM_HGSDE_64;IVH_RVRI_70_64;IVH_RVRI_80_64;IVH_RVRI_90_64;Stats_qcod_64;IVH_RVRI_50_64;GLSZM_HISAE_64;Stats_cov_64;GLCM_average_64",0.4491918408389,0.401425796425796,0.443595238095238,0.454788443582561,0.401425796425796,0.467656565656566,0.368639252133198,0.302868580275088,0.406361377764138,0.330917126502258,0.458313279752254,0.302868580275088,0.67695496224908,0.548916769505005,0.761445498945499,0.548916769505005,0.641045991045991,0.712863933452169
"434","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_70_64;NGLDM_HGSDE_64;IH_median_64;NGLDM_DE_64;IVH_TLGRI_10_64;Stats_qcod_64;IVH_AVRI_90_64;GLDZM_HISDE_64;Shape_centroidDistance_64;GLSZM_SZV_64",0.436353261117967,0.35319953249365,0.557765567765568,0.35319953249365,0.378422113833879,0.494284408402055,0.370331949560799,0.319221518314656,0.483802012986157,0.319221518314656,0.351489915184767,0.389173983936832,0.681306039639373,0.620911341744675,0.680176613509947,0.620911341744675,0.801752822341058,0.682435465768799
"435","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___ALL___Results_compare_FS.RData","GLSZM_LILAE_64;Metastasis;IVH_RVRI_40_32;IH_maxGradI_32;Shape_areaDensityBE_64;GLDZM_INN_32;Stats_medianD_32;Histology;GLRLM_LGRE_32;IH_maxGrad_64",0.549481046731047,0.480303085803086,0.52078354978355,0.480303085803086,0.578178543678544,0.658895493395493,0.403815295863679,0.341074595137063,0.465850262605781,0.352869397619229,0.454761194108129,0.341074595137063,0.635799771216438,0.616334591334591,0.616334591334591,0.693939393939394,0.640716690716691,0.630882851716185
