"","Name","Features","median_val","min_val","RF_Val","SVM_Val","LR_Val","NB_Val","median_test_EF","min_test_EF","RF_test_EF","SVM_test_EF","LR_test_EF","NB_test_EF","median_test_H","min_test_H","RF_test_H","SVM_test_H","LR_test_H","NB_test_H"
"395","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_30_32;IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;IVH_RVRI_40_64",0.345580765639589,0.306580693815988,0.340952380952381,0.306580693815988,0.350209150326797,0.430018674136321,0.38140436862236,0.361907091384447,0.377443664186732,0.361907091384447,0.396376816242657,0.385365073057989,0.683970169264287,0.671717171717172,0.685185185185185,0.682755153343389,0.691887125220459,0.671717171717172
"396","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10_32;IVH_RVRI_20_32;IH_minGradI_64;IVH_RVRI_10_64;IVH_RVRI_20_64",0.242044127441186,0.225827641312935,0.311370851370851,0.232692901869372,0.225827641312935,0.251395353013,0.341228976338116,0.284537602385008,0.375548421486634,0.398362313004564,0.284537602385008,0.306909531189598,0.659389738801504,0.580555555555555,0.70030525030525,0.580555555555555,0.663357992769757,0.65542148483325
"397","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IH_energy_32;IVH_RVRI_10_32;IVH_RVRI_10_64;IVH_RVRI_20_32;Histology",0.292128649128649,0.271261565232153,0.277616272616273,0.271261565232153,0.306641025641026,0.400853838971486,0.474111152371428,0.450103082784814,0.450103082784814,0.484749257992984,0.463473046749872,0.528219476404685,0.701958689458689,0.583881296626395,0.643732193732194,0.583881296626395,0.760185185185185,0.764953102453102
"398","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_60_32;IVH_RVRI_50_64;Stats_min_64;Stats_cov_64;Stats_cov_32",0.430609177859178,0.316873734109028,0.407656084656085,0.316873734109028,0.453562271062271,0.534087301587302,0.335123192104935,0.320885873928065,0.32771959919621,0.470007397136161,0.34252678501366,0.320885873928065,0.620459555876223,0.589972935561171,0.602030222863556,0.638888888888889,0.589972935561171,0.677529877529877
"399","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__Yes___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_qcod_32;Stats_cov_64;IVH_RVRI_50_64;IVH_RVRI_30_64;GLCM_diffVar_64",0.426500664368311,0.225630284747932,0.467891108891109,0.225630284747932,0.385110219845514,0.535609243697479,0.364899855532897,0.358685312994837,0.370612801716138,0.372957963637743,0.358685312994837,0.359186909349657,0.635380310502859,0.494968357713456,0.494968357713456,0.628518757930523,0.642241863075196,0.673845036590135
"400","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10_32;GLSZM_LISAE_32;GLDZM_INN_32;Shape_areaDensityBE_32;IVH_RVRI_40_32",0.412543371661019,0.291574229691877,0.37393531305296,0.291574229691877,0.451151430269077,0.542637000254647,0.346461154182792,0.313734981508144,0.378056466444664,0.473333004290375,0.314865841920919,0.313734981508144,0.67403083028083,0.621874675796244,0.621874675796244,0.700981888481888,0.77371049429873,0.647079772079772
"401","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10_32;GLDZM_DZE_32;IH_medianD_32;IH_mean_32;IVH_RVRI_20_32",0.300503607503607,0.280699574934869,0.526031746031746,0.280699574934869,0.303896103896104,0.297111111111111,0.314593218055315,0.310928519983068,0.325086733509976,0.310928519983068,0.311701564816069,0.317484871294562,0.648999226082559,0.545528491116726,0.545528491116726,0.621390492223826,0.676607959941293,0.684043987965557
"402","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;IVH_RVRI_40_64;Shape_areaDensityBB_64",0.31821336996337,0.251158645276292,0.251158645276292,0.272619047619048,0.363807692307692,0.394172771672772,0.348404043887853,0.33258579368964,0.35431399093921,0.33258579368964,0.353329723781825,0.343478363993881,0.680797470503353,0.567877801211135,0.567877801211135,0.696849446849447,0.69863834422658,0.664745494157259
"403","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_minGradI_64;IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;Stats_cov_64",0.281175087983911,0.221021475256769,0.329482295482295,0.221021475256769,0.232867880485528,0.404999278499278,0.355901633867728,0.31163995069252,0.377424730812661,0.392736343121465,0.31163995069252,0.334378536922796,0.612433658389541,0.52309686500863,0.581903744403744,0.52309686500863,0.661499357577789,0.642963572375337
"404","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IH_energy_32;IVH_RVRI_10_32;IVH_RVRI_10_64;IVH_RVRI_20_32;GLSZM_SZV_32",0.21933796976444,0.19490059613589,0.239385585003232,0.19490059613589,0.199290354525649,0.369554778554779,0.422912519312533,0.363395043342227,0.425875333388038,0.363395043342227,0.419949705237029,0.435304788924877,0.654816915111033,0.539346456013123,0.539346456013123,0.556060606060606,0.753573224161459,0.775998075998076
"405","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","Stats_min_32;Stats_cov_32;IH_median_64;Stats_min_64;GLCM_sumAvg_64",0.445975384909208,0.379349206349206,0.472000636618284,0.441651347018994,0.379349206349206,0.450299422799423,0.326232107220662,0.275617950724866,0.327871935964529,0.455200960166296,0.324592278476795,0.275617950724866,0.64092384104639,0.462116641528406,0.630331705331705,0.462116641528406,0.688619151364249,0.651515976761075
"406","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__No___OR_Radiomics___ALL___Results_compare_FS.RData","IVH_RVRI_60_32;GLCM_sumAvg_64;IVH_RVRI_20_32;GLCM_energy_64;Stats_cov_32",0.400576492135316,0.309585052202699,0.455459706959707,0.309585052202699,0.345693277310924,0.455700060560355,0.36374266751253,0.318509434129826,0.364113776197029,0.366669781093646,0.318509434129826,0.36337155882803,0.685673095967214,0.578731762065095,0.653027473615709,0.578731762065095,0.724379324379324,0.718318718318718
"407","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","GLRLM_LRLGE_32;Histology;IH_entropy_32;IVH_AVRI_80_32;IVH_RVRI_40_32",0.469707542457542,0.402896714396714,0.456784271284271,0.402896714396714,0.482630813630814,0.565786435786436,0.403176272111374,0.38291564995029,0.38291564995029,0.40336340973061,0.412310433691881,0.402989134492139,0.68005872576951,0.587761158594492,0.587761158594492,0.63230056980057,0.72781688173845,0.754124579124579
"408","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","GLDZM_INN_32;Stats_meanD_32;IVH_RVRI_10_32;Histology;IVH_RVRI_90_32",0.365991327300151,0.191253772371419,0.385748111365758,0.191253772371419,0.346234543234543,0.475894660894661,0.491102209216772,0.455423807518582,0.569925637730679,0.494869752110875,0.455423807518582,0.487334666322669,0.521608329941663,0.472633902045667,0.472633902045667,0.521691326103091,0.521525333780236,0.544734432234432
"409","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_30_32;IVH_RVRI_40_32;NGLDM_LGLDE_32",0.398476578976579,0.319134920634921,0.384624098124098,0.41232905982906,0.319134920634921,0.440378787878788,0.366223246046776,0.315720607761924,0.391516008131982,0.315720607761924,0.387107648123782,0.34533884396977,0.657431149097816,0.530906901740235,0.63943685218195,0.530906901740235,0.737719071052404,0.675425446013681
"410","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IH_rms_32;IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_90_32;NGLDM_HGE_32",0.390523073331897,0.357205627705628,0.357205627705628,0.389439309056956,0.391606837606838,0.408831168831169,0.367432792481488,0.331494954462567,0.37498608016576,0.386720307055075,0.359879504797216,0.331494954462567,0.702218614718615,0.603180615680616,0.640013227513228,0.603180615680616,0.835879806468042,0.764424001924002
"411","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","Age;IVH_RVRI_10_32;IH_skewness_32;IVH_AVRI_80_32;IVH_RVRI_20_32",0.319227286874346,0.313761904761905,0.313761904761905,0.378770562770563,0.314234516028634,0.324220057720058,0.348045511635163,0.304264508430539,0.357115849811848,0.338975173458477,0.367228502387725,0.304264508430539,0.646735621858171,0.533070578658814,0.533070578658814,0.614616402116402,0.751282051282051,0.67885484159994
"412","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90_32;IVH_RVRI_90_32;IVH_RVRI_70_32;IVH_RVRI_80_32;IVH_RVRI_40_32",0.487677156177156,0.409676502419149,0.505263347763348,0.530892551892552,0.470090964590965,0.409676502419149,0.444415964401673,0.302044147893583,0.446864835637655,0.441967093165691,0.463900659025436,0.302044147893583,0.651641722475056,0.625090187590188,0.638295654962322,0.625090187590188,0.677421652421652,0.66498778998779
"413","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___32___Results_compare_FS.RData","GLSZM_ZE_32;IVH_RVRI_20_32;NGLDM_DV_32;NGLDM_DNN_32;Stats_qcod_32",0.446045898545899,0.379991853734501,0.605763403263403,0.504277777777778,0.387814019314019,0.379991853734501,0.403514183654726,0.38351152586681,0.465292210567748,0.385468529808422,0.421559837501031,0.38351152586681,0.516767568850902,0.468283205538108,0.468283205538108,0.53586860670194,0.497666530999864,0.667677592922691
"414","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","Stats_skewness_32;GLRLM_LRLGE_32;IH_entropy_32;IVH_AVRI_80_32;IVH_RVRI_40_32",0.429539437686496,0.364038350538351,0.364038350538351,0.368849937644055,0.556283882783883,0.490228937728938,0.361484713027436,0.355497403963799,0.36509660921228,0.406864556503808,0.357872816842592,0.355497403963799,0.710527204277204,0.565725886314122,0.565725886314122,0.645056332556333,0.779266049854285,0.775998075998076
"415","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","GLRLM_SRHGE_32;GLCM_maxProb_32;IVH_RVRI_30_32;GLCM_clusShade_32;IVH_RVRI_90_32",0.438916694416694,0.322312432665374,0.437678266178266,0.322312432665374,0.487625511743159,0.440155122655123,0.352078301225885,0.306627186493695,0.354542131658836,0.382454635699163,0.306627186493695,0.349614470792934,0.660440022940023,0.582183557183557,0.627024827024827,0.582183557183557,0.730177592922691,0.693855218855219
"416","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_20_32;IVH_RVRI_30_32;IVH_RVRI_40_32;NGLDM_LGLDE_32;Stats_skewness_32",0.442586447457771,0.416989729225023,0.452564935064935,0.494291456909104,0.416989729225023,0.432607959850607,0.358109937158357,0.336524817301148,0.358934054522014,0.336524817301148,0.372746251500912,0.3572858197947,0.657905030699148,0.554587542087542,0.640384615384615,0.554587542087542,0.737719071052404,0.675425446013681
"417","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90_32;IVH_RVRI_10_32;IVH_RVRI_20_32;IVH_RVRI_90_32;NGLDM_HGE_32",0.417175352425352,0.299542483660131,0.480746031746032,0.434844932844933,0.299542483660131,0.399505772005772,0.337953413935566,0.313890870800414,0.388741170520302,0.348868147956762,0.32703867991437,0.313890870800414,0.767807628101746,0.627767602767603,0.777606598194833,0.627767602767603,0.781786731786732,0.758008658008658
"418","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_RVRI_50_32;IH_skewness_32;IVH_AVRI_90_32;IVH_RVRI_10_32;IVH_RVRI_20_32",0.407611111111111,0.311925685425685,0.496042483660131,0.438126984126984,0.311925685425685,0.377095238095238,0.369391324373311,0.351951684125597,0.390286728677948,0.361224828316785,0.377557820429837,0.351951684125597,0.641416426710544,0.634922430510666,0.634931009440813,0.634922430510666,0.738517909106144,0.647901843980275
"419","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90_32;IVH_RVRI_90_32;Stats_cov_32;IVH_RVRI_70_32;IVH_RVRI_60_32",0.494996821805645,0.405833610833611,0.515173382173382,0.593355810855811,0.405833610833611,0.474820261437909,0.376634841120866,0.283004561981743,0.410904034202505,0.371157745245681,0.382111936996051,0.283004561981743,0.588557711351829,0.515496848830182,0.646408529741863,0.532392552980788,0.515496848830182,0.64472286972287
"420","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___32___Results_compare_FS.RData","IVH_AVRI_90_32;IVH_RVRI_70_32;Stats_iqr_32;IH_maxGradI_32;IVH_RVRI_20_32",0.418932396035337,0.297866048983696,0.451680456798104,0.49768759018759,0.297866048983696,0.386184335272571,0.351800169373782,0.261205307758139,0.404282449971037,0.341212828998278,0.362387509749285,0.261205307758139,0.689875529336314,0.666731416731417,0.671825396825397,0.70792566184723,0.77962962962963,0.666731416731417
"421","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Shape_areaDensityBE_64;IH_p90_64;Histology;Stats_medianD_64;IH_maxGrad_64",0.511792526917527,0.416739241151006,0.492954517704518,0.416739241151006,0.530630536130536,0.64426862026862,0.438518340991349,0.393339247907435,0.414807481606747,0.462229200375951,0.535209356926109,0.393339247907435,0.613294548588666,0.505490805490805,0.604763700351936,0.621825396825397,0.505490805490805,0.667685963274199
"422","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IH_minGradI_64;IVH_RVRI_20_64;GLDZM_INN_64;Histology;NGLDM_HGSDE_64",0.440722176516294,0.302839741957389,0.51327769289534,0.302839741957389,0.50226800976801,0.379176343264579,0.486281459846704,0.389424745344955,0.389424745344955,0.487584420097313,0.484978499596094,0.533285524086178,0.69337812242224,0.645491799413368,0.687195157783393,0.645491799413368,0.707051282051282,0.699561087061087
"423","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10_64;IVH_RVRI_20_64;IVH_RVRI_30_64;NGLDM_LGLDE_64;Stats_skewness_64",0.339720107778931,0.282362441480089,0.366037851037851,0.347069031186678,0.282362441480089,0.332371184371184,0.318648276141855,0.283789140364811,0.397225946390335,0.33637922344463,0.300917328839079,0.283789140364811,0.651077857327857,0.496959467547703,0.597816072816073,0.496959467547703,0.747549518382852,0.704339641839642
"424","AUCpr___MRMR_Backward_spearman___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","GLSZM_HIE_64;GLSZM_HISAE_64;IH_rms_64;IVH_RVRI_10_64;NGLDM_HGE_64",0.319571761571762,0.19757523957524,0.19757523957524,0.251714951714952,0.392965700965701,0.387428571428571,0.380769979104672,0.351078178902982,0.451386366828207,0.368942378661958,0.392597579547387,0.351078178902982,0.700151237651238,0.527465952711051,0.527465952711051,0.715622340622341,0.684680134680135,0.732315832315832
"425","AUCpr___MRMR_MI___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","Age;IVH_RVRI_10_64;GLCM_clusShade_64;IH_skewness_64;IVH_AVRI_80_64",0.287954863763687,0.220316598434245,0.220316598434245,0.271815295815296,0.312352869352869,0.304094431712079,0.331240551772969,0.315444457612629,0.344385937362342,0.318095166183596,0.347745607058195,0.315444457612629,0.632641895141895,0.496608946608947,0.496608946608947,0.646389666977902,0.786531986531987,0.618894123305888
"426","AUCpr___RF_Gini___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_70_64;NGLDM_HGSDE_64;IVH_AVRI_90_64;GLSZM_HISAE_64;IVH_RVRI_90_64",0.486597387906211,0.318708216619981,0.479039682539683,0.318708216619981,0.535257936507937,0.49415509327274,0.33763333085431,0.312305448544944,0.463028363419152,0.337997476149119,0.337269185559501,0.312305448544944,0.720815527065527,0.636541182129417,0.728810541310541,0.636541182129417,0.712820512820513,0.741937229437229
"427","AUCpr___RF_Accuracy___FBN___interpolation__FALSE___Clinical__Yes___TLR_Radiomics___64___Results_compare_FS.RData","IVH_AVRI_90_64;NGLDM_GLN_64;Stats_qcod_64;IVH_RVRI_90_64;GLSZM_HILAE_64",0.480195144724556,0.418079763373881,0.485952380952381,0.418079763373881,0.474437908496732,0.535463118580766,0.433207735335648,0.391199519021528,0.418260194234868,0.507570488155939,0.448155276436428,0.391199519021528,0.635120897620898,0.595631528964862,0.649989824989825,0.595631528964862,0.688188608776844,0.62025197025197
"428","AUCpr___MRMR_Forward_pearson___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IH_kurtosis_64;IVH_AVRI_90_64;NGLDM_LGLDE_64;Stats_medianD_64;IH_maxGrad_64",0.567539236906884,0.492482184482184,0.574050420168067,0.561028053645701,0.492482184482184,0.60098778998779,0.391770873516422,0.373037319671772,0.405590513988008,0.373037319671772,0.42286636623576,0.377951233044836,0.599666718539268,0.505884447796213,0.684167684167684,0.592195767195767,0.607137669882768,0.505884447796213
"429","AUCpr___MRMR_Forward_spearman___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_10_64;IH_minGradI_64;IVH_RVRI_20_64;GLRLM_RE_64;NGLDM_HGSDE_64",0.304867034925858,0.225385111620406,0.395135890253537,0.225385111620406,0.333280719280719,0.276453350570998,0.348882080635581,0.325501300106285,0.336100806992144,0.325501300106285,0.361663354279017,0.441364835771737,0.633894500561167,0.516007086595322,0.576107480029049,0.516007086595322,0.691681521093286,0.740151515151515
"430","AUCpr___MRMR_Backward_pearson___FBN___interpolation__FALSE___Clinical__No___TLR_Radiomics___64___Results_compare_FS.RData","IVH_RVRI_20_64;IVH_RVRI_30_64;IVH_RVRI_40_64;NGLDM_LGLDE_64;Stats_skewness_64",0.431699714501185,0.421190476190476,0.421190476190476,0.528611747729395,0.439364729225023,0.424034699777347,0.344180405979994,0.321908021470409,0.346562615117315,0.343259073909645,0.345101738050343,0.321908021470409,0.665328752583655,0.569538640371974,0.646477850399419,0.569538640371974,0.724691358024691,0.68417965476789
